Study_Hours,Attendance,Assignments,Quiz_Score,Exam_Marks
1,67,2,90,56
4,84,10,92,87
1,77,8,53,55
5,84,5,66,72
4,71,7,57,65
8,74,2,67,74
8,85,8,90,100
7,100,6,86,91
3,85,8,86,79
1,91,1,43,41
1,69,1,46,39
3,75,7,84,79
6,66,8,74,86
7,76,3,87,86
6,82,5,48,66
6,85,1,47,64
6,80,7,91,93
3,81,5,84,77
6,66,8,56,74
8,73,8,56,91
2,74,9,88,71
5,66,7,72,74
1,68,1,71,43
1,67,3,47,40
5,82,8,58,81
3,88,3,77,70
4,77,8,42,70
3,90,1,98,70
1,89,5,44,57
1,98,4,52,55
5,94,5,86,81
6,77,8,85,88
3,98,10,100,96
9,76,4,70,90
5,73,4,94,79
8,90,3,55,78
1,83,7,89,66
5,94,3,71,77
3,93,3,61,58
1,62,10,68,58
4,96,5,61,69
5,99,5,82,84
7,85,6,42,71
1,82,8,93,76
3,98,10,49,72
2,74,6,81,64
9,63,1,60,70
10,88,8,55,101
6,81,8,51,76
10,84,9,41,96
3,72,9,80,80
8,77,2,63,77
8,92,2,74,85
2,75,3,95,61
6,61,1,69,69
7,94,4,96,89
2,93,4,69,68
10,89,9,86,110
2,72,9,74,66
10,72,9,58,93
1,77,10,89,72
8,91,7,47,90
1,91,2,65,52
9,94,10,88,113
6,98,5,79,84
7,88,4,46,79
10,88,8,69,105
7,75,2,46,72
10,69,6,42,88
3,89,5,40,55
2,84,2,75,61
9,98,10,64,98
8,79,1,76,85
10,64,8,40,89
7,60,2,54,69
9,89,7,76,103
4,62,9,52,64
4,73,9,79,78
1,89,8,47,61
8,63,10,44,84
3,77,9,99,79
7,96,2,48,72
2,84,6,40,56
2,60,4,75,55
7,74,4,74,75
6,68,5,41,68
3,74,3,79,63
9,83,1,62,85
10,63,8,48,85
6,71,5,73,79
10,96,3,85,105
10,96,10,53,99
6,65,7,43,66
1,98,7,69,71
4,83,1,70,58
10,70,9,77,107
6,72,2,50,60
6,93,5,74,84
5,84,5,47,71
1,66,8,42,47
8,63,8,53,82
5,67,7,99,82
5,79,7,52,70
7,88,6,84,96
4,69,6,71,72
6,93,9,73,88
4,85,6,84,83
3,100,2,100,76
7,62,2,58,63
8,65,5,98,94
4,64,4,77,69
2,64,2,55,52
10,82,3,41,83
3,68,7,79,68
1,94,8,56,67
8,79,6,94,92
3,94,5,73,74
10,77,1,81,90
7,76,8,99,103
10,83,3,55,89
5,62,6,77,75
10,91,3,99,98
5,94,7,41,67
7,97,7,41,81
9,72,9,65,94
5,84,5,52,72
1,68,8,95,66
10,63,10,86,108
10,73,10,70,108
1,96,8,99,78
2,93,1,73,55
6,70,5,78,83
9,100,3,42,87
8,62,1,47,71
5,87,4,62,71
1,88,8,53,65
7,68,3,95,86
5,62,10,94,86
6,84,2,66,68
7,93,9,93,107
3,71,10,68,73
10,68,5,78,90
3,74,7,92,73
5,99,2,78,76
6,84,9,40,82
9,64,9,56,94
5,70,4,80,76
1,93,4,69,57
4,83,6,92,81
5,74,10,52,78
10,97,10,60,110
10,67,10,58,97
5,64,6,92,82
7,85,1,58,70
4,77,9,96,82
1,65,2,64,48
5,96,5,61,72
7,72,9,70,88
10,87,4,56,85
10,64,3,94,98
6,72,7,62,73
5,76,6,71,76
4,99,8,49,74
2,91,3,49,53
4,88,5,75,73
10,62,10,47,87
10,99,4,93,109
3,93,4,91,74
10,99,4,59,89
1,86,10,71,71
8,72,8,89,94
5,92,6,53,72
4,65,3,89,66
8,83,10,67,93
7,78,5,85,85
2,75,6,91,70
1,99,5,92,66
4,87,6,63,70
8,92,8,54,95
2,100,7,61,70
3,72,5,69,68
1,84,10,43,61
1,95,6,52,61
3,86,4,98,75
5,97,9,62,88
3,66,4,47,51
1,64,1,57,44
1,90,7,51,61
8,82,7,94,100
10,69,4,70,91
2,91,3,53,54
3,89,8,73,74
2,98,5,57,66
3,90,10,95,83
7,77,7,73,91
1,95,4,50,57
10,61,4,80,92
8,73,8,51,79
10,72,8,88,100
10,88,2,54,84
10,71,2,96,98
2,98,3,70,63
3,61,3,88,61
9,91,1,97,92
7,72,3,68,77
4,86,6,65,72
10,100,8,57,104
5,76,10,71,84
2,99,6,61,65
8,90,5,77,95
4,93,4,56,68
9,83,3,62,79
5,94,4,63,75
9,65,7,89,94
4,78,1,47,57
10,89,7,80,104
5,66,1,45,57
9,69,2,44,72
8,100,4,83,95
3,91,1,96,68
1,93,9,68,70
3,87,6,67,64
4,74,1,50,55
2,89,1,96,68
1,96,6,40,53
7,88,4,82,83
8,81,4,58,80
7,63,6,48,73
5,79,7,66,73
1,91,9,73,70
7,95,10,83,101
7,63,5,43,64
9,86,9,75,97
3,76,4,57,64
9,71,10,54,97
1,81,2,90,57
1,76,3,52,51
4,69,1,58,60
9,60,6,88,91
6,81,6,45,70
3,85,1,87,62
1,77,3,95,66
4,73,5,51,66
9,88,3,90,100
3,71,10,76,77
9,95,3,56,86
7,94,10,97,105
4,71,3,62,58
3,66,5,65,61
10,88,5,68,98
5,70,4,72,73
5,92,1,99,85
3,65,5,66,64
9,74,10,64,92
4,91,5,95,77
5,70,4,94,75
4,82,6,49,63
5,85,10,86,95
7,93,4,62,83
9,93,7,60,98
7,88,7,60,80
5,63,2,82,64
10,76,3,52,79
10,94,1,76,89
7,72,8,72,87
10,100,9,63,100
5,98,4,83,78
3,74,6,50,55
7,88,9,56,87
2,88,6,43,58
9,70,9,86,104
10,91,4,64,97
10,61,8,69,90
1,73,9,48,58
6,79,4,60,72
7,81,5,59,83
8,70,8,58,81
10,86,10,58,99
9,62,6,51,82
2,76,7,76,72
10,87,3,81,91
2,88,7,56,65
5,80,8,76,82
5,75,10,93,86
6,96,6,87,85
3,79,10,78,74
8,65,9,67,95
1,78,6,80,66
6,64,9,74,89
4,62,4,86,67
1,60,8,87,64
7,97,4,57,85
9,74,2,53,81
4,93,10,74,88
4,94,9,83,87
6,84,5,80,86
3,83,4,99,77
6,71,2,46,64
7,77,1,80,72
10,74,7,52,94
10,75,6,57,91
3,86,2,76,67
7,67,8,52,76
3,84,4,75,64
2,76,8,70,68
10,88,7,41,93
4,67,5,55,63
8,74,10,48,84
9,86,10,48,91
7,66,8,77,83
1,62,9,50,58
3,88,5,93,74
9,83,10,95,115
1,62,5,61,50
9,79,2,72,88
8,74,5,75,89
1,84,3,84,56
6,89,7,62,79
5,73,10,84,84
6,66,5,84,82
10,76,8,73,101
5,79,1,48,59
6,95,3,63,79
5,68,3,47,61
5,97,9,46,76
4,81,5,75,70
3,61,9,57,68
3,83,9,42,60
4,67,1,67,54
9,70,2,45,69
2,72,5,83,65
9,76,4,83,90
1,67,10,60,67
1,80,9,67,69
5,77,7,79,78
6,89,6,93,88
6,77,7,93,87
3,90,1,40,50
7,97,1,75,82
9,91,8,60,101
10,70,2,99,97
8,84,10,82,100
6,92,9,74,96
8,97,7,52,86
5,100,6,96,96
8,67,1,88,86
10,70,1,93,97
4,81,2,93,78
10,83,6,49,95
8,100,6,92,97
10,76,2,83,87
2,71,1,86,61
5,91,10,92,91
9,74,5,49,84
4,75,5,85,78
6,81,2,52,64
1,87,6,76,66
9,79,9,77,104
1,92,2,63,57
5,69,10,41,76
4,99,2,61,65
3,91,3,56,61
6,92,7,75,91
2,61,6,53,52
3,92,8,49,63
5,92,8,74,82
9,100,6,64,94
2,72,10,42,58
10,89,3,86,103
8,92,3,77,89
2,72,1,56,51
5,85,7,51,73
7,81,5,93,95
8,98,4,91,91
1,61,10,63,62
6,97,4,68,77
1,98,4,82,64
2,85,6,64,68
1,74,8,75,63
5,93,8,97,97
10,99,5,99,108
9,70,6,65,87
6,62,4,77,74
1,65,9,40,56
1,68,8,59,62
2,65,10,94,82
9,68,10,67,96
3,98,1,55,60
1,90,2,86,63
5,91,9,56,85
7,100,8,79,100
6,71,3,67,73
1,67,8,97,76
5,67,1,51,53
5,87,10,66,89
6,79,4,93,89
3,66,3,92,62
5,70,6,81,82
7,79,7,98,92
5,75,4,86,73
5,63,7,69,71
5,65,9,80,86
10,81,2,73,91
10,85,3,76,90
3,62,5,45,48
1,100,3,46,51
5,73,8,71,82
9,70,10,71,95
1,77,8,92,71
3,71,8,64,65
4,82,9,72,75
1,71,4,94,62
1,72,5,97,70
8,84,5,46,84
2,78,8,91,73
8,95,7,96,104
7,67,9,51,81
10,88,8,55,101
10,91,2,55,87
2,77,10,82,75
6,65,4,92,78
6,77,6,75,82
3,78,2,52,55
2,81,7,46,58
1,96,3,75,62
6,91,3,86,81
5,100,2,90,84
9,62,8,48,83
1,87,6,71,61
7,69,1,50,60
5,94,1,47,64
5,88,7,72,76
2,74,8,62,63
3,92,5,64,67
7,66,5,95,88
6,71,4,47,65
2,89,6,84,69
6,80,6,61,76
2,90,3,98,73
2,83,9,43,58
2,79,7,79,69
3,96,1,42,56
2,63,7,68,64
4,87,5,80,81
9,79,5,68,92
6,83,2,73,76
1,91,4,73,61
8,100,6,67,94
7,95,10,52,90
10,93,7,54,92
3,95,5,99,76
1,61,9,62,61
5,74,3,83,79
4,93,1,65,59
10,95,4,43,87
8,65,9,65,89
1,98,4,79,69
10,71,2,48,77
1,62,10,94,77
4,77,5,44,66
8,99,3,95,100
5,80,9,71,80
2,74,4,59,60
6,92,6,89,87
5,94,2,50,60
2,85,6,54,57
3,67,3,71,58
9,95,9,67,106
7,89,2,61,81
7,82,9,80,94
6,73,5,56,69
8,73,8,98,101
4,61,2,65,63
8,96,6,83,96
4,64,3,46,51
8,97,10,81,105
9,100,5,96,105
3,73,8,65,71
3,98,10,64,75
2,84,1,49,43
10,79,5,98,102
3,61,3,84,64
3,98,4,58,70
5,65,2,50,62
5,76,9,52,72
2,84,3,92,64
10,87,2,47,81
6,61,10,79,86
5,94,9,43,81
6,96,7,86,89
1,64,6,70,60
5,60,1,67,58
9,99,5,50,85
10,71,3,82,97
2,95,1,40,44
1,82,4,88,67
10,90,2,86,102
9,70,2,91,92
10,69,3,77,88
9,62,8,63,87
9,73,8,93,104
6,75,7,99,93
8,69,6,96,100
1,88,9,86,70
10,69,4,70,91
4,71,1,80,63
1,89,8,85,77
8,100,7,89,101
1,60,7,65,53
3,64,3,88,64
4,79,4,89,71
8,67,10,44,82
6,71,9,59,80
10,60,6,91,94
7,79,5,80,90
8,87,3,50,75
2,96,9,95,83
10,96,5,93,110
8,71,5,72,90
3,96,4,89,80
7,87,4,77,81
3,74,1,66,61
7,65,7,73,85
2,79,9,54,65
10,73,3,71,85
6,61,2,100,80
3,68,3,97,70
3,96,1,60,64
9,79,6,85,96
7,85,7,44,78
5,88,2,45,63
10,60,8,77,101
7,94,6,61,90
9,65,4,57,83
1,96,5,53,60
7,64,8,49,77
6,92,3,85,87
10,73,3,52,82
9,71,4,70,83
1,79,1,69,45
4,83,9,42,70
9,93,8,69,97
4,84,8,45,64
10,88,10,68,108
3,98,6,47,65
9,90,7,83,102
2,82,6,84,66
4,97,9,82,82
6,79,3,83,75
2,82,3,72,58
8,75,3,56,72
8,67,10,87,94
1,80,3,50,48
3,60,9,52,68
10,67,4,89,101
9,88,7,50,92
5,91,9,70,85
6,97,7,67,84
4,64,9,83,79
10,81,3,45,79
2,93,4,80,69
8,60,8,55,86
6,85,6,43,68
5,69,5,74,72
9,89,4,99,96
1,77,8,87,70
5,76,1,95,70
6,85,9,98,96
5,67,1,65,62
6,99,8,96,102
6,71,4,51,73
7,86,9,50,87
4,67,5,76,71
8,84,3,64,86
7,63,9,57,82
9,92,9,58,95
7,60,4,62,75
3,78,4,94,74
3,90,8,77,81
8,75,2,93,82
5,73,9,57,74
4,64,6,65,65
8,100,9,45,92
6,85,8,43,81
2,87,7,83,74
4,61,1,90,70
4,65,3,68,64
6,68,2,98,84
6,92,5,100,91
1,100,5,73,66
8,84,5,56,85
6,72,4,82,82
3,68,5,82,65
9,72,3,92,89
2,90,1,55,50
8,100,5,41,80
10,70,9,73,105
3,63,9,94,74
5,93,4,47,69
6,97,3,52,75
10,63,1,81,88
6,97,2,47,68
4,78,8,69,74
3,65,1,71,56
4,93,8,75,80
1,77,7,86,68
4,72,8,69,69
1,100,6,40,50
1,82,9,82,75
10,78,3,78,90
6,70,10,56,86
5,60,4,98,73
4,83,6,59,65
3,66,8,63,68
1,84,5,89,70
6,80,3,61,67
2,74,6,68,67
8,60,4,61,74
10,71,9,83,101
5,66,3,48,59
7,74,4,76,83
10,80,7,49,95
2,78,7,75,66
8,88,4,76,88
2,84,6,67,62
4,92,3,67,65
1,91,6,81,66
5,94,2,82,79
9,97,8,60,99
1,85,2,63,53
9,70,7,81,98
8,94,9,99,110
6,67,1,79,71
7,73,8,41,79
3,69,7,94,81
1,61,6,47,50
5,68,6,87,81
2,62,6,66,63
5,80,9,61,80
8,85,2,76,79
9,67,1,66,76
2,61,6,96,67
3,65,10,68,71
3,87,8,42,68
1,88,3,83,61
8,85,10,52,89
6,84,1,84,72
8,71,9,49,85
9,64,1,75,82
5,93,3,48,68
3,96,8,93,86
5,74,3,95,78
5,95,4,94,81
5,74,8,66,79
3,82,1,73,65
10,65,6,90,99
4,80,1,40,52
9,82,1,71,87
10,75,8,64,99
9,74,4,68,88
2,84,1,46,44
8,95,10,88,108
8,70,7,42,73
7,74,5,59,72
8,63,5,59,79
3,80,1,92,70
6,72,10,69,89
1,81,6,74,63
7,78,9,74,95
1,93,9,88,75
9,73,8,78,100
1,63,5,66,49
1,86,1,65,53
7,88,9,53,87
2,87,1,56,54
5,94,8,57,75
8,67,5,84,85
8,75,3,91,91
3,95,7,68,69
7,89,7,59,89
3,77,9,92,82
6,61,7,66,77
6,72,3,57,63
3,63,1,43,48
7,85,8,40,81
3,84,3,89,68
8,89,8,40,88
10,70,8,97,112
4,66,5,65,64
1,90,1,84,54
4,69,10,59,77
7,98,7,91,98
4,72,10,62,73
6,90,5,49,75
9,66,8,98,106
1,95,9,50,60
5,79,7,80,78
7,63,7,80,87
1,66,1,44,39
4,60,4,97,71
6,72,2,40,65
2,81,2,56,55
10,80,2,61,87
5,81,4,73,69
10,87,1,95,92
1,68,4,84,57
6,85,2,80,77
6,68,5,68,72
4,74,3,43,59
8,69,8,44,85
4,83,4,50,62
8,67,1,95,82
8,83,1,90,87
5,75,10,60,82
4,85,3,74,72
2,86,9,51,70
3,96,7,65,73
3,63,2,90,63
4,83,9,58,77
4,78,10,84,84
10,95,2,99,99
5,98,3,46,64
4,69,10,86,83
10,84,2,94,94
8,77,3,46,73
6,78,6,65,78
6,95,9,79,95
8,69,9,44,84
7,92,7,60,88
10,64,3,53,84
10,94,4,43,87
8,93,6,62,86
2,92,5,81,73
9,80,2,59,78
